Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
28067: HW = 40046, SW = 40046
28068: HW = 42342, SW = 42342
28069: HW = 44702, SW = 44702
28070: HW = 47126, SW = 47126
28071: HW = 49614, SW = 49614
28072: HW = 52166, SW = 52166
28073: HW = 54782, SW = 54782
28074: HW = 57462, SW = 57462
28075: HW = 60206, SW = 60206
28076: HW = 63014, SW = 63014
28077: HW = 65886, SW = 65886
28078: HW = 68822, SW = 68822
28079: HW = 71822, SW = 71822
28080: HW = 74886, SW = 74886
28081: HW = 78014, SW = 78014
28082: HW = 81206, SW = 81206
28083: HW = 84462, SW = 84462
28084: HW = 87782, SW = 87782
28085: HW = 91166, SW = 91166
28086: HW = 94614, SW = 94614
28087: HW = 98126, SW = 98126
28088: HW = 101702, SW = 101702
28089: HW = 105342, SW = 105342
28090: HW = 109046, SW = 109046
28091: HW = 112814, SW = 112814
28092: HW = 116646, SW = 116646
28093: HW = 120542, SW = 120542
28094: HW = 124502, SW = 124502
28095: HW = 128526, SW = 128526
28096: HW = 6, SW = 6
28097: HW = 62, SW = 62
28098: HW = 182, SW = 182
28099: HW = 366, SW = 366
28100: HW = 614, SW = 614
28101: HW = 926, SW = 926
28102: HW = 1302, SW = 1302
28103: HW = 1742, SW = 1742
28104: HW = 2246, SW = 2246
28105: HW = 2814, SW = 2814
28106: HW = 3446, SW = 3446
28107: HW = 4142, SW = 4142
28108: HW = 4902, SW = 4902
28109: HW = 5726, SW = 5726
28110: HW = 6614, SW = 6614
28111: HW = 7566, SW = 7566
28112: HW = 8582, SW = 8582
28113: HW = 9662, SW = 9662
28114: HW = 10806, SW = 10806
28115: HW = 12014, SW = 12014
28116: HW = 13286, SW = 13286
28117: HW = 14622, SW = 14622
28118: HW = 16022, SW = 16022
28119: HW = 17486, SW = 17486
28120: HW = 19014, SW = 19014
28121: HW = 20606, SW = 20606
28122: HW = 22262, SW = 22262
28123: HW = 23982, SW = 23982
28124: HW = 25766, SW = 25766
28125: HW = 27614, SW = 27614
28126: HW = 29526, SW = 29526
28127: HW = 31502, SW = 31502
28128: HW = 33542, SW = 33542
28129: HW = 35646, SW = 35646
28130: HW = 37814, SW = 37814
28131: HW = 40046, SW = 40046
28132: HW = 42342, SW = 42342
28133: HW = 44702, SW = 44702
28134: HW = 47126, SW = 47126
28135: HW = 49614, SW = 49614
28136: HW = 52166, SW = 52166
28137: HW = 54782, SW = 54782
28138: HW = 57462, SW = 57462
28139: HW = 60206, SW = 60206
28140: HW = 63014, SW = 63014
28141: HW = 65886, SW = 65886
28142: HW = 68822, SW = 68822
28143: HW = 71822, SW = 71822
28144: HW = 74886, SW = 74886
28145: HW = 78014, SW = 78014
28146: HW = 81206, SW = 81206
28147: HW = 84462, SW = 84462
28148: HW = 87782, SW = 87782
28149: HW = 91166, SW = 91166
28150: HW = 94614, SW = 94614
28151: HW = 98126, SW = 98126
28152: HW = 101702, SW = 101702
28153: HW = 105342, SW = 105342
28154: HW = 109046, SW = 109046
28155: HW = 112814, SW = 112814
28156: HW = 116646, SW = 116646
28157: HW = 120542, SW = 120542
28158: HW = 124502, SW = 124502
28159: HW = 128526, SW = 128526
28160: HW = 6, SW = 6
28161: HW = 62, SW = 62
28162: HW = 182, SW = 182
28163: HW = 366, SW = 366
28164: HW = 614, SW = 614
28165: HW = 926, SW = 926
28166: HW = 1302, SW = 1302
28167: HW = 1742, SW = 1742
28168: HW = 2246, SW = 2246
28169: HW = 2814, SW = 2814
28170: HW = 3446, SW = 3446
28171: HW = 4142, SW = 4142
28172: HW = 4902, SW = 4902
28173: HW = 5726, SW = 5726
28174: HW = 6614, SW = 6614
28175: HW = 7566, SW = 7566
28176: HW = 8582, SW = 8582
28177: HW = 9662, SW = 9662
28178: HW = 10806, SW = 10806
28179: HW = 12014, SW = 12014
28180: HW = 13286, SW = 13286
28181: HW = 14622, SW = 14622
28182: HW = 16022, SW = 16022
28183: HW = 17486, SW = 17486
28184: HW = 19014, SW = 19014
28185: HW = 20606, SW = 20606
28186: HW = 22262, SW = 22262
28187: HW = 23982, SW = 23982
28188: HW = 25766, SW = 25766
28189: HW = 27614, SW = 27614
28190: HW = 29526, SW = 29526
28191: HW = 31502, SW = 31502
28192: HW = 33542, SW = 33542
28193: HW = 35646, SW = 35646
28194: HW = 37814, SW = 37814
28195: HW = 40046, SW = 40046
28196: HW = 42342, SW = 42342
28197: HW = 44702, SW = 44702
28198: HW = 47126, SW = 47126
28199: HW = 49614, SW = 49614
28200: HW = 52166, SW = 52166
28201: HW = 54782, SW = 54782
28202: HW = 57462, SW = 57462
28203: HW = 60206, SW = 60206
28204: HW = 63014, SW = 63014
28205: HW = 65886, SW = 65886
28206: HW = 68822, SW = 68822
28207: HW = 71822, SW = 71822
28208: HW = 74886, SW = 74886
28209: HW = 78014, SW = 78014
28210: HW = 81206, SW = 81206
28211: HW = 84462, SW = 84462
28212: HW = 87782, SW = 87782
28213: HW = 91166, SW = 91166
28214: HW = 94614, SW = 94614
28215: HW = 98126, SW = 98126
28216: HW = 101702, SW = 101702
28217: HW = 105342, SW = 105342
28218: HW = 109046, SW = 109046
28219: HW = 112814, SW = 112814
28220: HW = 116646, SW = 116646
28221: HW = 120542, SW = 120542
28222: HW = 124502, SW = 124502
28223: HW = 128526, SW = 128526
28224: HW = 6, SW = 6
28225: HW = 62, SW = 62
28226: HW = 182, SW = 182
28227: HW = 366, SW = 366
28228: HW = 614, SW = 614
28229: HW = 926, SW = 926
28230: HW = 1302, SW = 1302
28231: HW = 1742, SW = 1742
28232: HW = 2246, SW = 2246
28233: HW = 2814, SW = 2814
28234: HW = 3446, SW = 3446
28235: HW = 4142, SW = 4142
28236: HW = 4902, SW = 4902
28237: HW = 5726, SW = 5726
28238: HW = 6614, SW = 6614
28239: HW = 7566, SW = 7566
28240: HW = 8582, SW = 8582
28241: HW = 9662, SW = 9662
28242: HW = 10806, SW = 10806
28243: HW = 12014, SW = 12014
28244: HW = 13286, SW = 13286
28245: HW = 14622, SW = 14622
28246: HW = 16022, SW = 16022
28247: HW = 17486, SW = 17486
28248: HW = 19014, SW = 19014
28249: HW = 20606, SW = 20606
28250: HW = 22262, SW = 22262
28251: HW = 23982, SW = 23982
28252: HW = 25766, SW = 25766
28253: HW = 27614, SW = 27614
28254: HW = 29526, SW = 29526
28255: HW = 31502, SW = 31502
28256: HW = 33542, SW = 33542
28257: HW = 35646, SW = 35646
28258: HW = 37814, SW = 37814
28259: HW = 40046, SW = 40046
28260: HW = 42342, SW = 42342
28261: HW = 44702, SW = 44702
28262: HW = 47126, SW = 47126
28263: HW = 49614, SW = 49614
28264: HW = 52166, SW = 52166
28265: HW = 54782, SW = 54782
28266: HW = 57462, SW = 57462
28267: HW = 60206, SW = 60206
28268: HW = 63014, SW = 63014
28269: HW = 65886, SW = 65886
28270: HW = 68822, SW = 68822
28271: HW = 71822, SW = 71822
28272: HW = 74886, SW = 74886
28273: HW = 78014, SW = 78014
28274: HW = 81206, SW = 81206
28275: HW = 84462, SW = 84462
28276: HW = 87782, SW = 87782
28277: HW = 91166, SW = 91166
28278: HW = 94614, SW = 94614
28279: HW = 98126, SW = 98126
28280: HW = 101702, SW = 101702
28281: HW = 105342, SW = 105342
28282: HW = 109046, SW = 109046
28283: HW = 112814, SW = 112814
28284: HW = 116646, SW = 116646
28285: HW = 120542, SW = 120542
28286: HW = 124502, SW = 124502
28287: HW = 128526, SW = 128526
28288: HW = 6, SW = 6
28289: HW = 62, SW = 62
28290: HW = 182, SW = 182
28291: HW = 366, SW = 366
28292: HW = 614, SW = 614
28293: HW = 926, SW = 926
28294: HW = 1302, SW = 1302
28295: HW = 1742, SW = 1742
28296: HW = 2246, SW = 2246
28297: HW = 2814, SW = 2814
28298: HW = 3446, SW = 3446
28299: HW = 4142, SW = 4142
28300: HW = 4902, SW = 4902
28301: HW = 5726, SW = 5726
28302: HW = 6614, SW = 6614
28303: HW = 7566, SW = 7566
28304: HW = 8582, SW = 8582
28305: HW = 9662, SW = 9662
28306: HW = 10806, SW = 10806
28307: HW = 12014, SW = 12014
28308: HW = 13286, SW = 13286
28309: HW = 14622, SW = 14622
28310: HW = 16022, SW = 16022
28311: HW = 17486, SW = 17486
28312: HW = 19014, SW = 19014
28313: HW = 20606, SW = 20606
28314: HW = 22262, SW = 22262
28315: HW = 23982, SW = 23982
28316: HW = 25766, SW = 25766
28317: HW = 27614, SW = 27614
28318: HW = 29526, SW = 29526
28319: HW = 31502, SW = 31502
28320: HW = 33542, SW = 33542
28321: HW = 35646, SW = 35646
28322: HW = 37814, SW = 37814
28323: HW = 40046, SW = 40046
28324: HW = 42342, SW = 42342
28325: HW = 44702, SW = 44702
28326: HW = 47126, SW = 47126
28327: HW = 49614, SW = 49614
28328: HW = 52166, SW = 52166
28329: HW = 54782, SW = 54782
28330: HW = 57462, SW = 57462
28331: HW = 60206, SW = 60206
28332: HW = 63014, SW = 63014
28333: HW = 65886, SW = 65886
28334: HW = 68822, SW = 68822
28335: HW = 71822, SW = 71822
28336: HW = 74886, SW = 74886
28337: HW = 78014, SW = 78014
28338: HW = 81206, SW = 81206
28339: HW = 84462, SW = 84462
28340: HW = 87782, SW = 87782
28341: HW = 91166, SW = 91166
28342: HW = 94614, SW = 94614
28343: HW = 98126, SW = 98126
28344: HW = 101702, SW = 101702
28345: HW = 105342, SW = 105342
28346: HW = 109046, SW = 109046
28347: HW = 112814, SW = 112814
28348: HW = 116646, SW = 116646
28349: HW = 120542, SW = 120542
28350: HW = 124502, SW = 124502
28351: HW = 128526, SW = 128526
28352: HW = 6, SW = 6
28353: HW = 62, SW = 62
28354: HW = 182, SW = 182
28355: HW = 366, SW = 366
28356: HW = 614, SW = 614
28357: HW = 926, SW = 926
28358: HW = 1302, SW = 1302
28359: HW = 1742, SW = 1742
28360: HW = 2246, SW = 2246
28361: HW = 2814, SW = 2814
28362: HW = 3446, SW = 3446
28363: HW = 4142, SW = 4142
28364: HW = 4902, SW = 4902
28365: HW = 5726, SW = 5726
28366: HW = 6614, SW = 6614
28367: HW = 7566, SW = 7566
28368: HW = 8582, SW = 8582
28369: HW = 9662, SW = 9662
28370: HW = 10806, SW = 10806
28371: HW = 12014, SW = 12014
28372: HW = 13286, SW = 13286
28373: HW = 14622, SW = 14622
28374: HW = 16022, SW = 16022
28375: HW = 17486, SW = 17486
28376: HW = 19014, SW = 19014
28377: HW = 20606, SW = 20606
28378: HW = 22262, SW = 22262
28379: HW = 23982, SW = 23982
28380: HW = 25766, SW = 25766
28381: HW = 27614, SW = 27614
28382: HW = 29526, SW = 29526
28383: HW = 31502, SW = 31502
28384: HW = 33542, SW = 33542
28385: HW = 35646, SW = 35646
28386: HW = 37814, SW = 37814
28387: HW = 40046, SW = 40046
28388: HW = 42342, SW = 42342
28389: HW = 44702, SW = 44702
28390: HW = 47126, SW = 47126
28391: HW = 49614, SW = 49614
28392: HW = 52166, SW = 52166
28393: HW = 54782, SW = 54782
28394: HW = 57462, SW = 57462
28395: HW = 60206, SW = 60206
28396: HW = 63014, SW = 63014
28397: HW = 65886, SW = 65886
28398: HW = 68822, SW = 68822
28399: HW = 71822, SW = 71822
28400: HW = 74886, SW = 74886
28401: HW = 78014, SW = 78014
28402: HW = 81206, SW = 81206
28403: HW = 84462, SW = 84462
28404: HW = 87782, SW = 87782
28405: HW = 91166, SW = 91166
28406: HW = 94614, SW = 94614
28407: HW = 98126, SW = 98126
28408: HW = 101702, SW = 101702
28409: HW = 105342, SW = 105342
28410: HW = 109046, SW = 109046
28411: HW = 112814, SW = 112814
28412: HW = 116646, SW = 116646
28413: HW = 120542, SW = 120542
28414: HW = 124502, SW = 124502
28415: HW = 128526, SW = 128526
28416: HW = 6, SW = 6
28417: HW = 62, SW = 62
28418: HW = 182, SW = 182
28419: HW = 366, SW = 366
28420: HW = 614, SW = 614
28421: HW = 926, SW = 926
28422: HW = 1302, SW = 1302
28423: HW = 1742, SW = 1742
28424: HW = 2246, SW = 2246
28425: HW = 2814, SW = 2814
28426: HW = 3446, SW = 3446
28427: HW = 4142, SW = 4142
28428: HW = 4902, SW = 4902
28429: HW = 5726, SW = 5726
28430: HW = 6614, SW = 6614
28431: HW = 7566, SW = 7566
28432: HW = 8582, SW = 8582
28433: HW = 9662, SW = 9662
28434: HW = 10806, SW = 10806
28435: HW = 12014, SW = 12014
28436: HW = 13286, SW = 13286
28437: HW = 14622, SW = 14622
28438: HW = 16022, SW = 16022
28439: HW = 17486, SW = 17486
28440: HW = 19014, SW = 19014
28441: HW = 20606, SW = 20606
28442: HW = 22262, SW = 22262
28443: HW = 23982, SW = 23982
28444: HW = 25766, SW = 25766
28445: HW = 27614, SW = 27614
28446: HW = 29526, SW = 29526
28447: HW = 31502, SW = 31502
28448: HW = 33542, SW = 33542
28449: HW = 35646, SW = 35646
28450: HW = 37814, SW = 37814
28451: HW = 40046, SW = 40046
28452: HW = 42342, SW = 42342
28453: HW = 44702, SW = 44702
28454: HW = 47126, SW = 47126
28455: HW = 49614, SW = 49614
28456: HW = 52166, SW = 52166
28457: HW = 54782, SW = 54782
28458: HW = 57462, SW = 57462
28459: HW = 60206, SW = 60206
28460: HW = 63014, SW = 63014
28461: HW = 65886, SW = 65886
28462: HW = 68822, SW = 68822
28463: HW = 71822, SW = 71822
28464: HW = 74886, SW = 74886
28465: HW = 78014, SW = 78014
28466: HW = 81206, SW = 81206
28467: HW = 84462, SW = 84462
28468: HW = 87782, SW = 87782
28469: HW = 91166, SW = 91166
28470: HW = 94614, SW = 94614
28471: HW = 98126, SW = 98126
28472: HW = 101702, SW = 101702
28473: HW = 105342, SW = 105342
28474: HW = 109046, SW = 109046
28475: HW = 112814, SW = 112814
28476: HW = 116646, SW = 116646
28477: HW = 120542, SW = 120542
28478: HW = 124502, SW = 124502
28479: HW = 128526, SW = 128526
28480: HW = 6, SW = 6
28481: HW = 62, SW = 62
28482: HW = 182, SW = 182
28483: HW = 366, SW = 366
28484: HW = 614, SW = 614
28485: HW = 926, SW = 926
28486: HW = 1302, SW = 1302
28487: HW = 1742, SW = 1742
28488: HW = 2246, SW = 2246
28489: HW = 2814, SW = 2814
28490: HW = 3446, SW = 3446
28491: HW = 4142, SW = 4142
28492: HW = 4902, SW = 4902
28493: HW = 5726, SW = 5726
28494: HW = 6614, SW = 6614
28495: HW = 7566, SW = 7566
28496: HW = 8582, SW = 8582
28497: HW = 9662, SW = 9662
28498: HW = 10806, SW = 10806
28499: HW = 12014, SW = 12014
28500: HW = 13286, SW = 13286
28501: HW = 14622, SW = 14622
28502: HW = 16022, SW = 16022
28503: HW = 17486, SW = 17486
28504: HW = 19014, SW = 19014
28505: HW = 20606, SW = 20606
28506: HW = 22262, SW = 22262
28507: HW = 23982, SW = 23982
28508: HW = 25766, SW = 25766
28509: HW = 27614, SW = 27614
28510: HW = 29526, SW = 29526
28511: HW = 31502, SW = 31502
28512: HW = 33542, SW = 33542
28513: HW = 35646, SW = 35646
28514: HW = 37814, SW = 37814
28515: HW = 40046, SW = 40046
28516: HW = 42342, SW = 42342
28517: HW = 44702, SW = 44702
28518: HW = 47126, SW = 47126
28519: HW = 49614, SW = 49614
28520: HW = 52166, SW = 52166
28521: HW = 54782, SW = 54782
28522: HW = 57462, SW = 57462
28523: HW = 60206, SW = 60206
28524: HW = 63014, SW = 63014
28525: HW = 65886, SW = 65886
28526: HW = 68822, SW = 68822
28527: HW = 71822, SW = 71822
28528: HW = 74886, SW = 74886
28529: HW = 78014, SW = 78014
28530: HW = 81206, SW = 81206
28531: HW = 84462, SW = 84462
28532: HW = 87782, SW = 87782
28533: HW = 91166, SW = 91166
28534: HW = 94614, SW = 94614
28535: HW = 98126, SW = 98126
28536: HW = 101702, SW = 101702
28537: HW = 105342, SW = 105342
28538: HW = 109046, SW = 109046
28539: HW = 112814, SW = 112814
28540: HW = 116646, SW = 116646
28541: HW = 120542, SW = 120542
28542: HW = 124502, SW = 124502
28543: HW = 128526, SW = 128526
28544: HW = 6, SW = 6
28545: HW = 62, SW = 62
28546: HW = 182, SW = 182
28547: HW = 366, SW = 366
28548: HW = 614, SW = 614
28549: HW = 926, SW = 926
28550: HW = 1302, SW = 1302
28551: HW = 1742, SW = 1742
28552: HW = 2246, SW = 2246
28553: HW = 2814, SW = 2814
28554: HW = 3446, SW = 3446
28555: HW = 4142, SW = 4142
28556: HW = 4902, SW = 4902
28557: HW = 5726, SW = 5726
28558: HW = 6614, SW = 6614
28559: HW = 7566, SW = 7566
28560: HW = 8582, SW = 8582
28561: HW = 9662, SW = 9662
28562: HW = 10806, SW = 10806
28563: HW = 12014, SW = 12014
28564: HW = 13286, SW = 13286
28565: HW = 14622, SW = 14622
28566: HW = 16022, SW = 16022
28567: HW = 17486, SW = 17486
28568: HW = 19014, SW = 19014
28569: HW = 20606, SW = 20606
28570: HW = 22262, SW = 22262
28571: HW = 23982, SW = 23982
28572: HW = 25766, SW = 25766
28573: HW = 27614, SW = 27614
28574: HW = 29526, SW = 29526
28575: HW = 31502, SW = 31502
28576: HW = 33542, SW = 33542
28577: HW = 35646, SW = 35646
28578: HW = 37814, SW = 37814
28579: HW = 40046, SW = 40046
28580: HW = 42342, SW = 42342
28581: HW = 44702, SW = 44702
28582: HW = 47126, SW = 47126
28583: HW = 49614, SW = 49614
28584: HW = 52166, SW = 52166
28585: HW = 54782, SW = 54782
28586: HW = 57462, SW = 57462
28587: HW = 60206, SW = 60206
28588: HW = 63014, SW = 63014
28589: HW = 65886, SW = 65886
28590: HW = 68822, SW = 68822
28591: HW = 71822, SW = 71822
28592: HW = 74886, SW = 74886
28593: HW = 78014, SW = 78014
28594: HW = 81206, SW = 81206
28595: HW = 84462, SW = 84462
28596: HW = 87782, SW = 87782
28597: HW = 91166, SW = 91166
28598: HW = 94614, SW = 94614
28599: HW = 98126, SW = 98126
28600: HW = 101702, SW = 101702
28601: HW = 105342, SW = 105342
28602: HW = 109046, SW = 109046
28603: HW = 112814, SW = 112814
28604: HW = 116646, SW = 116646
28605: HW = 120542, SW = 120542
28606: HW = 124502, SW = 124502
28607: HW = 128526, SW = 128526
28608: HW = 6, SW = 6
28609: HW = 62, SW = 62
28610: HW = 182, SW = 182
28611: HW = 366, SW = 366
28612: HW = 614, SW = 614
28613: HW = 926, SW = 926
28614: HW = 1302, SW = 1302
28615: HW = 1742, SW = 1742
28616: HW = 2246, SW = 2246
28617: HW = 2814, SW = 2814
28618: HW = 3446, SW = 3446
28619: HW = 4142, SW = 4142
28620: HW = 4902, SW = 4902
28621: HW = 5726, SW = 5726
28622: HW = 6614, SW = 6614
28623: HW = 7566, SW = 7566
28624: HW = 8582, SW = 8582
28625: HW = 9662, SW = 9662
28626: HW = 10806, SW = 10806
28627: HW = 12014, SW = 12014
28628: HW = 13286, SW = 13286
28629: HW = 14622, SW = 14622
28630: HW = 16022, SW = 16022
28631: HW = 17486, SW = 17486
28632: HW = 19014, SW = 19014
28633: HW = 20606, SW = 20606
28634: HW = 22262, SW = 22262
28635: HW = 23982, SW = 23982
28636: HW = 25766, SW = 25766
28637: HW = 27614, SW = 27614
28638: HW = 29526, SW = 29526
28639: HW = 31502, SW = 31502
28640: HW = 33542, SW = 33542
28641: HW = 35646, SW = 35646
28642: HW = 37814, SW = 37814
28643: HW = 40046, SW = 40046
28644: HW = 42342, SW = 42342
28645: HW = 44702, SW = 44702
28646: HW = 47126, SW = 47126
28647: HW = 49614, SW = 49614
28648: HW = 52166, SW = 52166
28649: HW = 54782, SW = 54782
28650: HW = 57462, SW = 57462
28651: HW = 60206, SW = 60206
28652: HW = 63014, SW = 63014
28653: HW = 65886, SW = 65886
28654: HW = 68822, SW = 68822
28655: HW = 71822, SW = 71822
28656: HW = 74886, SW = 74886
28657: HW = 78014, SW = 78014
28658: HW = 81206, SW = 81206
28659: HW = 84462, SW = 84462
28660: HW = 87782, SW = 87782
28661: HW = 91166, SW = 91166
28662: HW = 94614, SW = 94614
28663: HW = 98126, SW = 98126
28664: HW = 101702, SW = 101702
28665: HW = 105342, SW = 105342
28666: HW = 109046, SW = 109046
28667: HW = 112814, SW = 112814
28668: HW = 116646, SW = 116646
28669: HW = 120542, SW = 120542
28670: HW = 124502, SW = 124502
28671: HW = 128526, SW = 128526
28672: HW = 6, SW = 6
28673: HW = 62, SW = 62
28674: HW = 182, SW = 182
28675: HW = 366, SW = 366
28676: HW = 614, SW = 614
28677: HW = 926, SW = 926
28678: HW = 1302, SW = 1302
28679: HW = 1742, SW = 1742
28680: HW = 2246, SW = 2246
28681: HW = 2814, SW = 2814
28682: HW = 3446, SW = 3446
28683: HW = 4142, SW = 4142
28684: HW = 4902, SW = 4902
28685: HW = 5726, SW = 5726
28686: HW = 6614, SW = 6614
28687: HW = 7566, SW = 7566
28688: HW = 8582, SW = 8582
28689: HW = 9662, SW = 9662
28690: HW = 10806, SW = 10806
28691: HW = 12014, SW = 12014
28692: HW = 13286, SW = 13286
28693: HW = 14622, SW = 14622
28694: HW = 16022, SW = 16022
28695: HW = 17486, SW = 17486
28696: HW = 19014, SW = 19014
28697: HW = 20606, SW = 20606
28698: HW = 22262, SW = 22262
28699: HW = 23982, SW = 23982
28700: HW = 25766, SW = 25766
28701: HW = 27614, SW = 27614
28702: HW = 29526, SW = 29526
28703: HW = 31502, SW = 31502
28704: HW = 33542, SW = 33542
28705: HW = 35646, SW = 35646
28706: HW = 37814, SW = 37814
28707: HW = 40046, SW = 40046
28708: HW = 42342, SW = 42342
28709: HW = 44702, SW = 44702
28710: HW = 47126, SW = 47126
28711: HW = 49614, SW = 49614
28712: HW = 52166, SW = 52166
28713: HW = 54782, SW = 54782
28714: HW = 57462, SW = 57462
28715: HW = 60206, SW = 60206
28716: HW = 63014, SW = 63014
28717: HW = 65886, SW = 65886
28718: HW = 68822, SW = 68822
28719: HW = 71822, SW = 71822
28720: HW = 74886, SW = 74886
28721: HW = 78014, SW = 78014
28722: HW = 81206, SW = 81206
28723: HW = 84462, SW = 84462
28724: HW = 87782, SW = 87782
28725: HW = 91166, SW = 91166
28726: HW = 94614, SW = 94614
28727: HW = 98126, SW = 98126
28728: HW = 101702, SW = 101702
28729: HW = 105342, SW = 105342
28730: HW = 109046, SW = 109046
28731: HW = 112814, SW = 112814
28732: HW = 116646, SW = 116646
28733: HW = 120542, SW = 120542
28734: HW = 124502, SW = 124502
28735: HW = 128526, SW = 128526
28736: HW = 6, SW = 6
28737: HW = 62, SW = 62
28738: HW = 182, SW = 182
28739: HW = 366, SW = 366
28740: HW = 614, SW = 614
28741: HW = 926, SW = 926
28742: HW = 1302, SW = 1302
28743: HW = 1742, SW = 1742
28744: HW = 2246, SW = 2246
28745: HW = 2814, SW = 2814
28746: HW = 3446, SW = 3446
28747: HW = 4142, SW = 4142
28748: HW = 4902, SW = 4902
28749: HW = 5726, SW = 5726
28750: HW = 6614, SW = 6614
28751: HW = 7566, SW = 7566
28752: HW = 8582, SW = 8582
28753: HW = 9662, SW = 9662
28754: HW = 10806, SW = 10806
28755: HW = 12014, SW = 12014
28756: HW = 13286, SW = 13286
28757: HW = 14622, SW = 14622
28758: HW = 16022, SW = 16022
28759: HW = 17486, SW = 17486
28760: HW = 19014, SW = 19014
28761: HW = 20606, SW = 20606
28762: HW = 22262, SW = 22262
28763: HW = 23982, SW = 23982
28764: HW = 25766, SW = 25766
28765: HW = 27614, SW = 27614
28766: HW = 29526, SW = 29526
28767: HW = 31502, SW = 31502
28768: HW = 33542, SW = 33542
28769: HW = 35646, SW = 35646
